"company_location","tech_hub","Average Salary in US Dollars","cost_of_living_index","cost_of_lving_single_usd","cost_of_living_family4_usd","median_home_price_usd"
"US","San Jose","151822.01","80","1359.4","4808.8",1090308
"CA","Toronto","131917.69","61","1103","3986.3",951040
"PT","Lisbon","50538.71","43.2","747.8","2632.5",714000
"IN","Bangalore","30197.74","17.3","368.6","1290.3",121749
"MX","Guadalajara","97151.10","30.9","642.3","2337.2",122460
"NL","Eindhoven","78738.31","51.6","1028.8","3598.7",328700
"GR","Thessaloniki","51792.50","35.2","863","2852.9",235872
"BR","Sao Paulo","40579.20","30.7","660.9","2392.4",290691
"GB","London","86890.05","75.6","1303.2","4457.6",1689022
"ES","Barcelona","57676.06","43.9","845","2950.5",968274
"DE","Copenhagen","88288.80","64.2","1199.9","4294.7",240000
"FR","Paris","66138.74","59.5","1125.7","4021.5",1628182
"AU","Melbourne","80033.43","79.9","1147.3","4101.2",1023000
